DFO_SP;DFO_WA;DFO_SO;DFO_CA;DFO_CO;DFO_SU;DFO_BR;DFO_HS;DFO_TP;DFO_MA;DFO_FA;DFO_SW;DFU_SP_1_1;DFU_SP_2_1;DFU_SP_3_1;DFU_SP_4_1;DFU_SP_5_1;DFU_SP_6_1;DFU_SP_7_1;DFU_SP_8_1;DFU_SP_8_2;DFU_WA_1_1;DFU_WA_2_1;DFU_WA_3_1;DFU_WA_4_1;DFU_WA_5_1;DFU_WA_6_1;DFU_WA_7_1;DFU_WA_8_1;DFU_WA_8_2;DFU_SO_1_1;DFU_SO_2_1;DFU_SO_3_1;DFU_SO_4_1;DFU_SO_5_1;DFU_SO_6_1;DFU_SO_7_1;DFU_SO_8_1;DFU_SO_8_2;DFU_CA_1_1;DFU_CA_2_1;DFU_CA_3_1;DFU_CA_4_1;DFU_CA_5_1;DFU_CA_6_1;DFU_CA_7_1;DFU_CA_8_1;DFU_CA_8_2;DFU_CO_1_1;DFU_CO_2_1;DFU_CO_3_1;DFU_CO_4_1;DFU_CO_5_1;DFU_CO_6_1;DFU_CO_7_1;DFU_CO_8_1;DFU_CO_8_2;DFU_SU_1_1;DFU_SU_2_1;DFU_SU_3_1;DFU_SU_4_1;DFU_SU_5_1;DFU_SU_6_1;DFU_SU_7_1;DFU_SU_8_1;DFU_SU_8_2;DFU_BR_1_1;DFU_BR_2_1;DFU_BR_3_1;DFU_BR_4_1;DFU_BR_5_1;DFU_BR_6_1;DFU_BR_7_1;DFU_BR_8_1;DFU_BR_8_2;DFU_HS_1_1;DFU_HS_2_1;DFU_HS_3_1;DFU_HS_4_1;DFU_HS_5_1;DFU_HS_6_1;DFU_HS_7_1;DFU_HS_8_1;DFU_HS_8_2;DFU_TP_1_1;DFU_TP_2_1;DFU_TP_3_1;DFU_TP_4_1;DFU_TP_5_1;DFU_TP_6_1;DFU_TP_7_1;DFU_TP_8_1;DFU_TP_8_2;DFU_MA_1_1;DFU_MA_2_1;DFU_MA_3_1;DFU_MA_4_1;DFU_MA_5_1;DFU_MA_6_1;DFU_MA_7_1;DFU_MA_8_1;DFU_MA_8_2;DFU_FA_1_1;DFU_FA_2_1;DFU_FA_3_1;DFU_FA_4_1;DFU_FA_5_1;DFU_FA_6_1;DFU_FA_7_1;DFU_FA_8_1;DFU_FA_8_2;DFU_SW_1_1;DFU_SW_2_1;DFU_SW_3_1;DFU_SW_4_1;DFU_SW_5_1;DFU_SW_6_1;DFU_SW_7_1;DFU_SW_8_1;DFU_SW_8_2;BFO_HA;BFO_CL;BFO_TU;BFO_JA;BFO_FR;BFO_EL;BFO_BR;BFU_HA_1_1;BFU_HA_2_1;BFU_HA_3_1;BFU_HA_4_1;BFU_HA_5_1;BFU_HA_6_1;BFU_HA_7_1;BFU_HA_8_1;BFU_HA_8_2;BFU_CL_1_1;BFU_CL_2_1;BFU_CL_3_1;BFU_CL_4_1;BFU_CL_5_1;BFU_CL_6_1;BFU_CL_7_1;BFU_CL_8_1;BFU_CL_8_2;BFU_TU_1_1;BFU_TU_2_1;BFU_TU_3_1;BFU_TU_4_1;BFU_TU_5_1;BFU_TU_6_1;BFU_TU_7_1;BFU_TU_8_1;BFU_TU_8_2;BFU_JA_1_1;BFU_JA_2_1;BFU_JA_3_1;BFU_JA_4_1;BFU_JA_5_1;BFU_JA_6_1;BFU_JA_7_1;BFU_JA_8_1;BFU_JA_8_2;BFU_FR_1_1;BFU_FR_2_1;BFU_FR_3_1;BFU_FR_4_1;BFU_FR_5_1;BFU_FR_6_1;BFU_FR_7_1;BFU_FR_8_1;BFU_FR_8_2;BFU_EL_1_1;BFU_EL_2_1;BFU_EL_3_1;BFU_EL_4_1;BFU_EL_5_1;BFU_EL_6_1;BFU_EL_7_1;BFU_EL_8_1;BFU_EL_8_2;BFU_BR_1_1;BFU_BR_2_1;BFU_BR_3_1;BFU_BR_4_1;BFU_BR_5_1;BFU_BR_6_1;BFU_BR_7_1;BFU_BR_8_1;BFU_BR_8_2;AFO_MN;AFO_BA;AFO_JA;AFO_CA;AFO_BR;AFO_HR;AFU_MN_1_1;AFU_MN_2_1;AFU_MN_3_1;AFU_MN_4_1;AFU_MN_5_1;AFU_MN_6_1;AFU_MN_7_1;AFU_MN_8_1;AFU_MN_8_2;AFU_BA_1_1;AFU_BA_2_1;AFU_BA_3_1;AFU_BA_4_1;AFU_BA_5_1;AFU_BA_6_1;AFU_BA_7_1;AFU_BA_8_1;AFU_BA_8_2;AFU_JA_1_1;AFU_JA_2_1;AFU_JA_3_1;AFU_JA_4_1;AFU_JA_5_1;AFU_JA_6_1;AFU_JA_7_1;AFU_JA_8_1;AFU_JA_8_2;AFU_CA_1_1;AFU_CA_2_1;AFU_CA_3_1;AFU_CA_4_1;AFU_CA_5_1;AFU_CA_6_1;AFU_CA_7_1;AFU_CA_8_1;AFU_CA_8_2;AFU_BR_1_1;AFU_BR_2_1;AFU_BR_3_1;AFU_BR_4_1;AFU_BR_5_1;AFU_BR_6_1;AFU_BR_7_1;AFU_BR_8_1;AFU_BR_8_2;AFU_HR_1_1;AFU_HR_2_1;AFU_HR_3_1;AFU_HR_4_1;AFU_HR_5_1;AFU_HR_6_1;AFU_HR_7_1;AFU_HR_8_1;AFU_HR_8_2;Q274_1;Q274_2;Q274_3;Q274_4;Q274_5;Q274_6;Q274_7;Q276;Q278;SC0;CONDITION
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;1;-15;-11;-37;-36;35;-31;40;0;45;30;45;-15;-25;-5;25;65;5;30;-35;-15;-25;-35;20;-45;36;2;55;-20;-21;-33;-41;37;-10;3;0;30;-44;-5;-25;-37;45;-50;35;3;15;-20;-10;-15;-15;10;-10;25;5;10;-32;-25;-37;-40;35;-37;36;6;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No, everything was clear.;6;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;2;1;1;1;22;39;-7;20;41;39;86;0;0;38;34;30;36;23;36;69;0;0;38;38;41;-21;37;-18;64;0;0;17;37;23;22;37;28;79;0;0;39;-13;-11;13;35;16;69;3;3;32;23;35;32;-18;29;88;0;0;32;-10;26;44;34;39;77;5;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;1;1;2;-2;-5;-3;-2;30;-50;90;2;0;-24;-20;-20;-20;5;-20;95;15;0;-2;-5;-3;50;50;-1;91;4;0;-1;-1;-1;0;50;-50;80;1;0;0;0;0;0;20;0;97;0;0;-2;-5;-5;-2;50;-50;30;6;0;-2;-5;-2;-2;50;-50;70;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-25;-26;-25;-27;-25;-50;7;0;0;12;13;12;15;13;16;7;10;0;-10;-12;-12;-7;44;-13;77;3;0;1;1;1;1;1;1;64;0;0;-20;-21;-34;-21;-22;-48;90;6;0;-15;-16;-15;-7;4;-19;42;2;0;-24;-24;-22;-24;37;-48;45;6;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Bachelor's;no;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;2;2;-30;-35;-15;-20;50;-50;100;1;0;-50;-10;-31;-50;0;-50;100;20;0;-15;-10;-30;-40;50;10;80;10;10;-40;-10;-30;-50;50;-50;70;2;15;-50;-20;-35;-50;50;-50;100;8;20;-50;-30;-20;-50;50;-50;30;15;45;-50;-20;-30;-50;50;-50;30;7;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention.;I had to read the scenario several times to get the situation situated in my brain but this is not your fault. It was difficult at times to place the people in their proper position in relationship to the front of the line and who was doing what.;3;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;2;2;1;2;-15;-10;-20;-20;20;-26;65;3;0;-30;-30;-25;-35;0;-40;10;15;0;-25;-20;-20;-25;50;-30;40;7;0;-20;-10;-15;-20;25;-35;60;2;0;-25;-20;-25;-25;35;-25;15;8;0;-10;-10;-10;-10;0;-15;50;15;0;-25;-20;-25;-30;50;-30;15;8;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;2;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;1;1;1;23;25;23;19;7;12;64;60;0;25;30;18;36;27;23;70;60;0;24;28;30;21;32;23;70;30;0;32;26;30;30;20;32;83;30;0;27;23;10;15;37;24;74;30;0;27;28;48;43;31;26;81;30;0;14;21;33;29;25;30;71;30;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;6;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;44;46;38;39;35;34;84;4;3;30;40;45;38;35;39;88;5;4;42;39;42;31;36;38;74;4;3;28;39;34;35;39;37;91;5;4;38;39;44;38;42;36;88;4;3;32;33;42;46;45;34;92;4;5;36;37;41;43;35;33;85;4;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention; no;7;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;2;2;1;2;-5;-5;-5;-10;25;-50;75;1;0;-30;-10;-30;-50;0;-50;100;10;0;-15;0;-8;0;50;-26;65;5;0;-10;0;-10;0;10;-50;100;0;30;-15;-10;-10;-5;41;-50;100;3;0;-15;-15;-20;-15;30;-50;60;8;0;-25;-5;-15;-10;30;-50;55;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Everything was clear and understood. Thank you very much!;3;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;2;1;1;2;1;29;22;22;-19;13;29;69;5;5;8;-12;-16;4;-31;10;68;10;0;20;-17;12;11;-21;30;71;10;2;19;20;32;18;31;21;82;8;2;20;45;27;29;22;26;71;5;5;21;23;26;-17;24;-15;56;5;0;30;38;23;40;22;38;74;10;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;na;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;2;1;2;1;2;-30;-20;-20;-19;45;-30;25;1;0;-30;-30;-30;-20;0;0;50;6;0;-10;-20;-20;0;45;-10;30;5;0;-5;-5;-5;-5;5;0;45;0;30;-30;0;-20;0;48;-45;55;0;0;-5;-5;-5;0;20;0;54;8;0;-41;-40;-40;-30;48;-45;80;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;3;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;2;2;25;25;21;-13;-11;23;61;25;2;-5;21;8;33;23;20;67;35;2;21;-4;-7;15;11;-10;71;25;15;18;41;-5;20;-15;18;45;12;0;-14;-16;17;-6;15;13;69;25;6;29;23;29;13;-6;-9;74;15;0;24;27;22;14;26;15;58;36;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;na;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;0;0;0;0;10;0;70;0;30;-21;-8;-20;-38;0;0;89;30;0;-10;-10;-10;-13;-9;-9;79;5;0;0;0;0;0;0;0;94;0;10;0;0;0;0;20;0;100;0;0;0;0;0;0;0;19;85;0;0;-39;-38;-32;-45;44;-50;7;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Not at all;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-8;-10;-10;-10;10;-10;61;0;45;-10;-10;-8;-9;0;-9;100;5;0;-20;-20;-20;-12;50;50;30;3;0;1;2;1;1;1;1;51;0;30;-31;-30;-30;-30;40;-27;55;3;30;-10;-10;-10;-10;10;-10;60;1;30;-20;-20;-20;-20;34;-20;30;3;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;-25;-10;-25;-25;35;-50;90;1;0;-35;-25;-40;-40;50;-50;100;10;0;-50;-40;-50;-50;50;-50;55;7;0;-5;-5;-10;-10;20;-10;80;0;30;-50;10;-20;-40;50;-50;100;3;0;-30;50;50;-20;5;-10;65;0;0;-40;-30;-40;-40;50;-50;85;3;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;I think the question about how long the first person in line would have to wait in minutes and seconds is confusing. If you cut the line you become the first person in line, and in the instances with the person meeting someone at the front who is to say if they let their friend go first or if they cut ahead of them too. ;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;-13;-10;-19;21;22;-28;24;3;0;-50;-31;-38;-38;50;-34;25;15;0;-27;-24;-31;-27;24;-27;50;20;0;-22;-7;-33;-34;-25;-26;84;5;0;-33;0;-40;-25;50;-50;100;15;0;-22;-15;50;-24;50;-38;30;10;0;-35;0;-31;-37;37;-50;32;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Nope, clear!;5;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;24;23;23;-16;24;27;29;10;5;-18;25;19;44;21;24;72;30;20;23;27;26;15;24;16;85;50;20;-18;26;26;24;-18;-17;35;20;5;25;35;27;30;27;19;69;20;5;22;24;22;22;27;-21;21;50;20;21;17;15;20;17;24;59;25;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;short research study;7;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;2;1;2;1;2;44;36;44;38;35;32;80;1;25;46;37;36;37;30;32;83;1;30;41;34;34;26;39;39;78;1;0;39;38;38;33;42;29;84;1;10;39;38;40;37;36;35;85;1;20;45;46;35;44;36;38;78;1;30;43;36;41;39;36;47;84;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Good survey.;3;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-13;-11;-6;-10;14;-19;32;1;30;5;5;5;5;0;0;64;4;0;0;-2;-3;50;50;0;63;3;0;-5;-2;-2;-2;44;-5;68;0;30;-30;-27;-28;-31;37;-38;79;2;0;-10;-5;-5;-14;35;-8;58;5;0;-27;-22;-25;-25;45;-30;47;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;sometimes it was unclear whether the 'last person in line' is also the 'person who cut', or if the last person in line is the one who is last after the cut occurs. ;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-20;0;-20;-25;50;-10;100;1;0;-20;-20;-30;-40;20;-35;80;5;0;-30;-10;-20;-40;50;-50;70;3;0;0;0;0;0;20;0;50;0;10;-20;-20;-20;-35;50;-30;85;3;0;-10;-15;-15;-25;30;-25;55;5;0;-30;-25;-20;-30;50;-30;75;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;4;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;24;21;35;13;27;27;75;9;30;22;31;33;30;23;26;67;9;30;12;24;27;21;29;24;72;9;30;37;27;37;30;28;20;84;8;8;40;1;1;4;2;1;51;6;6;1;1;26;1;1;1;51;2;2;13;29;33;17;31;22;79;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;GOOD;7;2
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;2;1;1;1;1;1;1;52;2;2;1;1;1;1;1;1;51;3;3;1;1;1;1;1;1;51;3;3;1;1;1;1;1;1;51;3;3;1;1;1;1;1;1;51;3;3;1;1;1;1;1;1;51;3;3;;;;;;;;I am paying attention;r;0;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;17;26;23;8;24;23;69;4;32;12;26;18;12;30;15;79;4;21;24;35;17;30;29;25;68;3;21;28;35;22;28;23;18;82;2;51;9;24;31;19;33;30;72;3;51;25;23;34;26;14;30;64;2;56;;;;;;;;I am paying attention;no;5;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;1;2;2;-17;-17;-12;-11;30;-21;73;2;0;-17;-6;-15;-14;13;-32;71;2;0;-16;-7;-20;-11;18;-17;69;2;0;-23;-16;-14;-11;27;-21;63;2;0;-14;-17;-16;-10;27;-20;72;2;0;-30;-28;-27;-11;32;-30;51;2;0;;;;;1;;;;nope;3;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;2;1;2;-30;-19;-11;-15;46;-18;57;2;0;-7;22;-9;-24;16;-18;65;4;0;-28;-16;-18;-9;30;-28;65;2;0;-10;22;-26;-25;26;-17;37;2;0;-6;-16;-26;-13;10;-20;43;2;0;-17;-19;-15;-17;1;-21;38;2;0;;;;;;;;I am paying attention;no;4;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;2;-20;-10;-20;-20;50;-50;90;2;0;-10;-10;-10;-10;50;-50;80;5;0;-20;-10;-20;-20;50;-50;60;2;0;-20;-10;-20;-20;50;-50;60;2;0;-20;-10;-20;-20;50;-50;80;2;0;-20;-10;-20;-20;50;-50;80;2;0;;;;;;;;I am paying attention;;0;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;50;50;50;50;50;50;100;11;10;50;50;50;50;50;50;100;11;10;50;50;50;50;50;50;100;11;10;50;50;50;50;50;50;100;11;10;50;50;50;50;50;50;100;11;10;50;50;50;50;50;50;100;11;1;1;;;;;;;ok ;UNCLERAR ;6;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;2;2;2;2;-28;0;-22;-50;31;-29;78;3;0;-50;-11;-22;-50;50;-50;76;4;0;-50;-3;-27;-50;28;-50;78;3;0;-50;-9;-22;-50;16;-50;72;3;0;-50;-7;-26;-50;25;-50;74;3;0;-50;-8;-25;-50;19;-50;50;3;0;;;;;;;;I am paying attention;no;1;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;2;-4;-6;-9;-1;-10;-6;67;5;0;26;50;-50;1;16;25;87;5;0;-6;-2;-3;-5;-2;-5;64;5;0;0;0;0;0;0;0;50;3;0;-6;-8;-5;-9;-6;-5;44;5;0;-5;-7;-4;-7;-6;-11;66;5;0;;;;;;;;I am paying attention;no;3;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;2;1;-9;-16;1;1;1;64;10;0;1;3;-16;-21;21;-6;52;10;0;4;1;1;1;1;1;51;10;0;-11;0;-11;-34;22;7;57;10;0;1;11;-12;-13;34;-10;51;10;0;1;0;-11;1;2;7;68;10;0;;1;;;;;;;no;0;3
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;2;2;2;2;30;23;-12;15;20;-15;52;4;30;-7;-22;19;28;17;-15;64;3;30;-20;32;-20;25;50;25;75;5;0;44;16;14;-33;25;21;41;3;30;-13;20;-12;15;12;17;71;6;30;-17;17;19;-21;16;15;76;5;0;;;1;;;;;;No;0;3
