"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1""}","{""ImportId"":""QID4""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID16""}","{""ImportId"":""QID19""}","{""ImportId"":""QID249""}","{""ImportId"":""QID250""}","{""ImportId"":""QID251""}","{""ImportId"":""QID252""}","{""ImportId"":""QID253""}","{""ImportId"":""QID254""}","{""ImportId"":""QID255""}","{""ImportId"":""QID558""}","{""ImportId"":""QID559""}","{""ImportId"":""QID560""}","{""ImportId"":""QID561""}","{""ImportId"":""QID562""}","{""ImportId"":""QID563""}","{""ImportId"":""QID109_1""}","{""ImportId"":""QID124_1""}","{""ImportId"":""QID125_1""}","{""ImportId"":""QID126_1""}","{""ImportId"":""QID447_1""}","{""ImportId"":""QID127_1""}","{""ImportId"":""QID134_1""}","{""ImportId"":""QID707_1""}","{""ImportId"":""QID707_2""}","{""ImportId"":""QID110_1""}","{""ImportId"":""QID128_1""}","{""ImportId"":""QID129_1""}","{""ImportId"":""QID130_1""}","{""ImportId"":""QID131_1""}","{""ImportId"":""QID132_1""}","{""ImportId"":""QID133_1""}","{""ImportId"":""QID708_1""}","{""ImportId"":""QID708_2""}","{""ImportId"":""QID111_1""}","{""ImportId"":""QID135_1""}","{""ImportId"":""QID136_1""}","{""ImportId"":""QID137_1""}","{""ImportId"":""QID138_1""}","{""ImportId"":""QID139_1""}","{""ImportId"":""QID140_1""}","{""ImportId"":""QID709_1""}","{""ImportId"":""QID709_2""}","{""ImportId"":""QID112_1""}","{""ImportId"":""QID141_1""}","{""ImportId"":""QID142_1""}","{""ImportId"":""QID143_1""}","{""ImportId"":""QID144_1""}","{""ImportId"":""QID145_1""}","{""ImportId"":""QID146_1""}","{""ImportId"":""QID710_1""}","{""ImportId"":""QID710_2""}","{""ImportId"":""QID113_1""}","{""ImportId"":""QID147_1""}","{""ImportId"":""QID148_1""}","{""ImportId"":""QID149_1""}","{""ImportId"":""QID150_1""}","{""ImportId"":""QID151_1""}","{""ImportId"":""QID152_1""}","{""ImportId"":""QID711_1""}","{""ImportId"":""QID711_2""}","{""ImportId"":""QID115_1""}","{""ImportId"":""QID159_1""}","{""ImportId"":""QID160_1""}","{""ImportId"":""QID161_1""}","{""ImportId"":""QID162_1""}","{""ImportId"":""QID163_1""}","{""ImportId"":""QID164_1""}","{""ImportId"":""QID713_1""}","{""ImportId"":""QID713_2""}","{""ImportId"":""QID116_1""}","{""ImportId"":""QID165_1""}","{""ImportId"":""QID166_1""}","{""ImportId"":""QID167_1""}","{""ImportId"":""QID168_1""}","{""ImportId"":""QID169_1""}","{""ImportId"":""QID170_1""}","{""ImportId"":""QID714_1""}","{""ImportId"":""QID714_2""}","{""ImportId"":""QID117_1""}","{""ImportId"":""QID171_1""}","{""ImportId"":""QID172_1""}","{""ImportId"":""QID173_1""}","{""ImportId"":""QID174_1""}","{""ImportId"":""QID175_1""}","{""ImportId"":""QID176_1""}","{""ImportId"":""QID715_1""}","{""ImportId"":""QID715_2""}","{""ImportId"":""QID118_1""}","{""ImportId"":""QID177_1""}","{""ImportId"":""QID178_1""}","{""ImportId"":""QID179_1""}","{""ImportId"":""QID180_1""}","{""ImportId"":""QID181_1""}","{""ImportId"":""QID182_1""}","{""ImportId"":""QID716_1""}","{""ImportId"":""QID716_2""}","{""ImportId"":""QID119_1""}","{""ImportId"":""QID183_1""}","{""ImportId"":""QID184_1""}","{""ImportId"":""QID185_1""}","{""ImportId"":""QID186_1""}","{""ImportId"":""QID187_1""}","{""ImportId"":""QID188_1""}","{""ImportId"":""QID717_1""}","{""ImportId"":""QID717_2""}","{""ImportId"":""QID120_1""}","{""ImportId"":""QID189_1""}","{""ImportId"":""QID190_1""}","{""ImportId"":""QID191_1""}","{""ImportId"":""QID192_1""}","{""ImportId"":""QID193_1""}","{""ImportId"":""QID194_1""}","{""ImportId"":""QID718_1""}","{""ImportId"":""QID718_2""}","{""ImportId"":""QID122_1""}","{""ImportId"":""QID201_1""}","{""ImportId"":""QID202_1""}","{""ImportId"":""QID203_1""}","{""ImportId"":""QID204_1""}","{""ImportId"":""QID205_1""}","{""ImportId"":""QID206_1""}","{""ImportId"":""QID732_1""}","{""ImportId"":""QID732_2""}","{""ImportId"":""QID305_1""}","{""ImportId"":""QID306_1""}","{""ImportId"":""QID307_1""}","{""ImportId"":""QID308_1""}","{""ImportId"":""QID309_1""}","{""ImportId"":""QID310_1""}","{""ImportId"":""QID311_1""}","{""ImportId"":""QID720_1""}","{""ImportId"":""QID720_2""}","{""ImportId"":""QID312_1""}","{""ImportId"":""QID313_1""}","{""ImportId"":""QID314_1""}","{""ImportId"":""QID315_1""}","{""ImportId"":""QID316_1""}","{""ImportId"":""QID317_1""}","{""ImportId"":""QID318_1""}","{""ImportId"":""QID721_1""}","{""ImportId"":""QID721_2""}","{""ImportId"":""QID319_1""}","{""ImportId"":""QID320_1""}","{""ImportId"":""QID321_1""}","{""ImportId"":""QID322_1""}","{""ImportId"":""QID323_1""}","{""ImportId"":""QID324_1""}","{""ImportId"":""QID325_1""}","{""ImportId"":""QID722_1""}","{""ImportId"":""QID722_2""}","{""ImportId"":""QID326_1""}","{""ImportId"":""QID327_1""}","{""ImportId"":""QID328_1""}","{""ImportId"":""QID329_1""}","{""ImportId"":""QID330_1""}","{""ImportId"":""QID331_1""}","{""ImportId"":""QID332_1""}","{""ImportId"":""QID723_1""}","{""ImportId"":""QID723_2""}","{""ImportId"":""QID735_1""}","{""ImportId"":""QID736_1""}","{""ImportId"":""QID737_1""}","{""ImportId"":""QID738_1""}","{""ImportId"":""QID739_1""}","{""ImportId"":""QID740_1""}","{""ImportId"":""QID741_1""}","{""ImportId"":""QID742_1""}","{""ImportId"":""QID742_2""}","{""ImportId"":""QID333_1""}","{""ImportId"":""QID334_1""}","{""ImportId"":""QID335_1""}","{""ImportId"":""QID336_1""}","{""ImportId"":""QID337_1""}","{""ImportId"":""QID338_1""}","{""ImportId"":""QID339_1""}","{""ImportId"":""QID724_1""}","{""ImportId"":""QID724_2""}","{""ImportId"":""QID340_1""}","{""ImportId"":""QID341_1""}","{""ImportId"":""QID342_1""}","{""ImportId"":""QID343_1""}","{""ImportId"":""QID344_1""}","{""ImportId"":""QID345_1""}","{""ImportId"":""QID346_1""}","{""ImportId"":""QID725_1""}","{""ImportId"":""QID725_2""}","{""ImportId"":""QID586_1""}","{""ImportId"":""QID587_1""}","{""ImportId"":""QID588_1""}","{""ImportId"":""QID589_1""}","{""ImportId"":""QID590_1""}","{""ImportId"":""QID591_1""}","{""ImportId"":""QID592_1""}","{""ImportId"":""QID726_1""}","{""ImportId"":""QID726_2""}","{""ImportId"":""QID594_1""}","{""ImportId"":""QID595_1""}","{""ImportId"":""QID596_1""}","{""ImportId"":""QID597_1""}","{""ImportId"":""QID598_1""}","{""ImportId"":""QID599_1""}","{""ImportId"":""QID600_1""}","{""ImportId"":""QID727_1""}","{""ImportId"":""QID727_2""}","{""ImportId"":""QID602_1""}","{""ImportId"":""QID603_1""}","{""ImportId"":""QID604_1""}","{""ImportId"":""QID605_1""}","{""ImportId"":""QID606_1""}","{""ImportId"":""QID607_1""}","{""ImportId"":""QID608_1""}","{""ImportId"":""QID728_1""}","{""ImportId"":""QID728_2""}","{""ImportId"":""QID610_1""}","{""ImportId"":""QID611_1""}","{""ImportId"":""QID612_1""}","{""ImportId"":""QID613_1""}","{""ImportId"":""QID614_1""}","{""ImportId"":""QID615_1""}","{""ImportId"":""QID616_1""}","{""ImportId"":""QID729_1""}","{""ImportId"":""QID729_2""}","{""ImportId"":""QID618_1""}","{""ImportId"":""QID619_1""}","{""ImportId"":""QID620_1""}","{""ImportId"":""QID621_1""}","{""ImportId"":""QID622_1""}","{""ImportId"":""QID623_1""}","{""ImportId"":""QID624_1""}","{""ImportId"":""QID730_1""}","{""ImportId"":""QID730_2""}","{""ImportId"":""QID626_1""}","{""ImportId"":""QID627_1""}","{""ImportId"":""QID628_1""}","{""ImportId"":""QID629_1""}","{""ImportId"":""QID630_1""}","{""ImportId"":""QID631_1""}","{""ImportId"":""QID632_1""}","{""ImportId"":""QID731_1""}","{""ImportId"":""QID731_2""}","{""ImportId"":""SC_cvYsY0jVlbeIVgx""}","{""ImportId"":""CONDITION""}"
2019-08-19 10:16:50,2019-08-19 10:25:45,0,*******,100,534,1,2019-08-19 10:25:45,R_1esNnPzlMnu5kFN,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-34,-17,-16,-39,50,-50,100,4,44,-35,-14,-4,-20,50,-50,5,4,44,-33,-10,-50,-23,50,-50,0,5,1,-22,10,0,10,50,-50,52,3,33,-50,-16,-3,-40,50,-50,9,3,33,-20,-15,-8,-32,50,-50,0,3,15,,4
2019-08-19 10:17:01,2019-08-19 10:25:59,0,*******,100,538,1,2019-08-19 10:26:00,R_1NfVGwo480SCKow,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,-5,-15,-15,31,-50,30,2,0,-20,-30,-20,-20,50,-50,0,4,0,-30,-30,-30,-40,30,-35,0,3,0,-10,-5,-5,-10,10,-10,80,1,30,-10,-5,-5,-10,20,-15,0,1,30,-30,-20,-30,-40,40,-50,0,5,0,,4
2019-08-19 10:17:20,2019-08-19 10:26:07,0,*******,100,527,1,2019-08-19 10:26:08,R_1dgzauTVunBPoSo,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,-5,-10,-25,40,-40,50,10,0,-20,-1,-5,-25,25,-10,50,15,0,-10,0,-5,-5,25,-5,25,2,0,-30,-10,-15,-40,30,-25,40,5,0,-5,0,0,1,10,0,60,5,0,-25,-5,-10,-30,5,-40,5,5,0,,4
2019-08-19 10:17:03,2019-08-19 10:26:10,0,*******,100,546,1,2019-08-19 10:26:11,R_pMicmLmQQd8A3Yd,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-13,-15,-16,-15,15,-13,62,0,20,-14,-10,-13,-11,11,-8,68,1,0,-18,-19,-20,-19,-19,-17,33,1,0,-16,-13,-13,-12,13,-5,49,1,0,-26,-21,-22,-23,43,-4,12,2,0,19,-23,-28,-27,30,21,20,2,0,17.887,-12,16,13,16,38,18,1,0,40,0,33,50,0,50,50,0,6,18,-21,-20,-21,13,31,56,3,0,-19,-23,-23,-21,25,-40,48,2,0,-33,-31,-29,-34,33,-50,6,3,0,-18,-20,-22,-20,22,-14,37,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:18:47,2019-08-19 10:26:18,0,*******,100,450,1,2019-08-19 10:26:18,R_PBwkxw8RFvsMDYt,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7,17,-6,-8,36,-26,93,10,0,-12,-2,-10,-21,42,-24,86,5,0,-10,-3,-9,-22,42,-17,94,15,0,-7,-6,-13,-8,39,-13,91,5,0,3,43,4,7,42,-19,83,5,30,-3,44,-5,-14,43,-31,92,3,30,,4
2019-08-19 10:17:03,2019-08-19 10:26:18,0,*******,100,554,1,2019-08-19 10:26:18,R_1R1QS8h97AdA5MZ,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8,-9,-6,-10,10,-6,59,1,0,11,6,15,10,0,31,71,5,0,-15,-25,-28,-26,35,-20,63,4,0,-27,0,-25,-27,38,-13,66,0,0,-6,-4,-5,-3,26,-1,60,0,30,0,-3,0,4,11,0,42,0,30,-16,-28,-26,-14,35,-35,81,4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:20:53,2019-08-19 10:26:29,0,*******,100,335,1,2019-08-19 10:26:29,R_2EyMwAHHNijDFNV,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,1,1,1,1,1,2,2,2,1,1,2,1,2,2,2,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1
2019-08-19 10:23:30,2019-08-19 10:26:31,0,*******,100,180,1,2019-08-19 10:26:31,R_qztTaL78HqQfX8Z,*******,*******,*******,*******,*******,*******,anonymous,EN,1,1,2,2,2,1,1,1,1,1,2,2,2,1,1,1,2,1,2,2,2,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1
2019-08-19 10:22:10,2019-08-19 10:26:37,0,*******,100,267,1,2019-08-19 10:26:38,R_1LZnvpcUDNQbcEB,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,-14,6,-10,-14,7,59,1,10,25,14,13,19,14,7,44,3,0,-10,7,-12,11,-7,15,42,4,0,-17,-5,-8,-18,15,-10,37,1,30,-33,23,2,9,5,-16,61,3,30,10,18,18,-16,12,23,44,3,20,-9,13,12,8,12,-9,60,2,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:16:47,2019-08-19 10:26:43,0,*******,100,595,1,2019-08-19 10:26:43,R_DLXCn83E2SxUaBP,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22,-12,-10,-16,18,-41,63,0,30,-27,-19,-29,-38,12,-40,30,10,42,30,12,11,11,41,20,61,2,20,-12,-14,-11,-14,25,-41,67,1,20,-4,-5,-7,-10,20,-15,36,0,20,-27,-14,-22,-31,20,-40,31,3,0,-30,-30,-33,-40,21,30,30,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:18:16,2019-08-19 10:26:46,0,*******,100,509,1,2019-08-19 10:26:46,R_cBza9x9uoAD8GoV,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40,-15,-30,-35,30,-45,75,1,0,-30,-15,-20,-30,30,-40,40,2,0,-11,-6,-15,-25,10,-20,80,1,0,-15,-10,-15,-20,39,-25,85,1,0,-25,-10,-25,-25,20,-30,50,1,0,-50,-20,-30,-45,50,-50,30,1,0,,4
2019-08-19 10:24:53,2019-08-19 10:26:46,0,*******,100,112,1,2019-08-19 10:26:46,R_2ttY9PjaAj5Ng7H,*******,*******,*******,*******,*******,*******,anonymous,EN,2,2,1,1,1,1,1,1,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1
2019-08-19 10:16:42,2019-08-19 10:26:47,0,*******,100,604,1,2019-08-19 10:26:48,R_zfkmzLbhDtequ53,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-3,-3,-3,11,-8,66,0,10,-14,-11,-15,-9,15,-20,72,2,0,-16,-15,-24,-36,18,-37,51,2,0,-28,-20,-26,-40,10,-39,22,6,0,-30,-17,-31,-35,11,-20,18,4,0,-14,-6,-11,-10,50,-3,3,2,0,-30,-21,-29,-39,14,0,0,10,0,-2,-4,-4,-4,5,10,80,0,10,-32,-31,-17,-18,31,-20,9,5,30,-14,1,-15,-14,16,-10,75,0,0,-35,22,-30,-36,23,-30,69,0,0,-41,-17,-37,-35,20,-50,19,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2019-08-19 10:17:51,2019-08-19 10:26:49,0,*******,100,537,1,2019-08-19 10:26:49,R_2rTp0EkiDnQsbvb,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-1,-2,-2,20,-30,100,2,30,20,20,20,20,15,20,85,3,15,-5,-2,-2,-2,20,-5,15,2,30,0,0,0,0,26,-10,100,0,40,-2,-2,-2,-2,40,-4,10,2,30,-20,-2,-2,-2,2,-40,25,2,30,,4
2019-08-19 10:17:02,2019-08-19 10:27:09,0,*******,100,606,1,2019-08-19 10:27:09,R_26bEvISmHWml8rn,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,2,2,1,2,2,1,2,1,2,2,1,2,1,2,1,2,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1
2019-08-19 10:16:44,2019-08-19 10:27:09,0,*******,100,624,1,2019-08-19 10:27:09,R_3fdGEtQHV2O3XAM,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10,-10,-10,-10,10,-20,45,0,45,2,3,3,3,0,5,49,5,0,7,5,5,5,50,15,48,4,30,-2,-2,-2,-2,5,-2,48,0,0,-5,-5,-5,0,5,-5,47,0,25,10,3,2,3,2,10,49,3,0,-10,-15,-15,0,43,-5,48,1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:32,2019-08-19 10:27:10,0,*******,100,578,1,2019-08-19 10:27:11,R_RgFHWfKIl8BxlqV,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,36,-21,66,0,0,-24,-16,-15,-25,16,-11,59,10,0,-19,-13,-13,-21,20,-19,56,10,0,-30,1,-28,-27,33,-43,70,1,0,1,1,1,1,16,-8,51,1,0,-11,-15,38,-25,26,-11,57,0,0,-19,-14,-15,-16,37,-45,42,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:27,2019-08-19 10:27:20,0,*******,100,593,1,2019-08-19 10:27:20,R_2dXeQk4xWjKGXZf,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,-10,-20,30,40,-20,80,1,0,25,15,10,10,0,-20,45,4,0,-30,-20,-30,-35,20,-20,25,5,0,-30,-10,-20,-30,40,-40,35,3,30,0,-1,0,0,10,0,60,0,10,10,15,20,5,0,15,70,1,0,-40,-30,-40,-45,40,-45,45,3,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:16:58,2019-08-19 10:27:25,0,*******,100,627,1,2019-08-19 10:27:25,R_BScerNi2XSE6MOR,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24,-33,-30,-25,-17,-30,55,20,0,-17,-20,-21,-10,-8,-11,28,0,0,-23,-10,-13,-17,-21,-11,32,3,0,1,1,1,1,1,1,0,0,0,-24,-13,-14,-21,-8,-29,40,0,0,-18,-50,-50,-40,-8,-9,29,180,0,,4
2019-08-19 10:19:46,2019-08-19 10:27:31,0,*******,100,464,1,2019-08-19 10:27:31,R_3PzeMmNqSJZqEa5,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,-10,-15,-20,5,-25,55,2,0,-10,-10,-15,10,25,-20,60,2,0,-10,-10,-20,-20,20,-5,65,5,0,-10,-5,-10,-5,20,-30,60,2,0,0,-5,0,-5,0,0,75,0,0,-15,-5,5,-30,5,-30,30,2,0,,4
2019-08-19 10:16:51,2019-08-19 10:27:35,0,*******,100,644,1,2019-08-19 10:27:35,R_1Nfv8kygpGlMcbl,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,0,3,-13,21,0,10,-23,-6,-7,-14,33,-33,71,3,0,-12,-4,-11,-9,50,-13,66,2,0,-41,-8,-40,-28,50,-16,11,20,0,-31,-12,-13,-11,34,-31,0,6,0,-12,-8,-8,-15,50,48,0,6,0,-37.746,-36,-32,-37,40,-38,42,30,0,1,1,1,1,3,-1,7,0,5,-15,-7,-10,-23,31,-11,57,5,0,-35,21,1,-50,21,-50,18,3,0,-25,28,1,-20,39,-46,10,15,0,-18,-7,-24,-30,31,-37,28,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
